OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
180877,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652860382954,180135.2000000002,662368.6999999993
162307,JAM,,05/17/2022 19:45:33,,נתניה,57 מערב,,6,0,4,,,276,0,5,1652817182480,189050.0499999998,692247.9100000001
22658,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1653393182555,178825.86000000034,665089.1799999997
133166,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:43:38,,פתח תקווה,,,2,0,5,,,243,0,7,1652784782512,188076.4500000002,668823.8699999992
155840,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:40:20,,תל אביב - יפו,לינקולן,,2,0,5,,,120,0,6,1652809983802,179652.70999999996,663748.25
25617,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,,,1,0,0,,,0,0,10,1653396782592,185945.34999999963,672815.7400000002
75768,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/16/2022 11:48:36,,בני ברק,ברוך הירש,,1,0,5,,,72,0,5,1652701982193,183584.08999999985,667136.4499999993
130051,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:12:17,,,42 צפון,,6,0,5,,,2,0,9,1652781182479,179870.50999999978,652014.0099999998
37849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652637182543,187667.66999999995,659861.0099999998
180383,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:47:08,,,40 דרום,,6,0,5,,,190,0,10,1652860382799,193187.9299999997,674464.0199999996
125423,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:26:16,,,6 דרום,,3,0,4,,,190,0,6,1652777582771,201268.29000000004,689698.7699999996
24822,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 13:39:42,,הרצליה,,,2,0,5,,,134,0,5,1652622782149,184675.33999999985,673991.6699999999
146321,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782951,177395.46999999974,662145.5199999996
25027,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652622782214,187492.6399999997,659382.8399999999
168079,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 22:41:37,,,40 דרום,,6,0,5,,,224,0,5,1652827982441,179260.08999999985,637443.0500000007
16958,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:21:27,,,ל-20 איילון דרום,,4,0,5,,,208,0,8,1652608382445,180958.1799999997,665244.1300000008
137620,ACCIDENT,,05/17/2022 12:27:00,,פתח תקווה,איכילוב,,1,0,4,,,152,0,6,1652791982436,189185.36000000036,666070.2200000007
25595,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653396782586,178825.86000000034,665089.1799999997
187182,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/13/2022 20:00:03,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652863983087,188285.58999999985,659377.2899999991
151162,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652806382966,187667.66999999995,659861.0099999998
174688,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383507,179976.3099999996,662406.6699999999
174672,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,ילדי טהרן,,2,0,0,,,0,0,6,1652839383501,178182.66999999993,654872.6500000004
16927,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382437,179100.08999999985,663100.0700000003
24944,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652622782187,178580.53000000026,663032.5
125485,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:24:07,,,410,,7,0,5,,,43,0,5,1652777582791,177842.8099999996,642939.7899999991
180528,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:25:20,,,4 צפון,,3,0,5,,,7,0,10,1652860382849,184585.6500000004,662753.3100000005
156030,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983864,177321.38999999966,661428.4299999997
139904,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652795582472,190399.8799999999,659472.3200000003
17058,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:50:03,,,20 איילון דרום,,3,0,5,,,187,0,7,1652608382478,177311.6799999997,656020.1300000008
37760,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:36:25,,,1 מערב,,3,0,5,,,310,0,6,1652637182517,181059.3200000003,660316.4700000007
135509,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:43:12,,,"ל-5 תל אביב, 444 ראש העין",,4,0,5,,,226,0,5,1652788382449,194502.4299999997,669701.6699999999
176933,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652856782504,190015.04000000004,659611.7300000004
186868,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:50:31,,,,,2,0,5,,,15,0,5,1652863982988,196581.75,671682.4299999997
125648,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:46:59,,,6 דרום,,3,0,5,,,196,0,6,1652777582842,198763.41000000012,683580.9499999993
176946,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:09:09,,,4 דרום,,6,0,5,,,190,0,10,1652856782507,191227.49000000025,692490.9399999995
156274,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:47:37,,,20 איילון דרום,,3,0,5,,,198,0,10,1652809983943,184377.4400000004,678805.1899999995
37798,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:10:09,,,ל- בר אילן,,4,0,5,,,20,0,9,1652637182529,184561.00999999975,662508.3300000001
174355,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652838782346,180759.6799999997,661531.8699999992
172399,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,ילדי טהרן,,2,0,0,,,0,0,6,1652835182355,178182.66999999993,654872.6500000004
159864,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:16:58,,,3 מערב,,6,0,1,,,230,0,10,1652813582666,192660.34999999963,636356.4600000009
180705,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652860382904,186255.74000000025,659726.9600000009
37686,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:46:18,,,ל- ראש העין דרום,,4,0,5,,,22,0,9,1652637182494,195540.5599999996,665288.3599999994
180483,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:48:18,,פתח תקווה,"רמב""ם",,1,0,5,,,340,0,6,1652860382834,189765.66999999995,666489.75
168020,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652827982422,177937.33999999985,658564.3000000007
146339,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652802782956,188285.58999999985,659377.2899999991
150849,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:35:47,,הרצליה,שבעת הכוכבים,,2,0,5,,,82,0,5,1652806382866,182540.3200000003,674152.6699999999
162185,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182446,177356.33999999985,661702.3200000003
162104,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:57,,חולון,אילת,,2,0,0,,,0,0,10,1652817182422,177965.59999999963,658892.7699999996
135397,JAM,,05/17/2022 11:49:13,,,4 צפון,,3,0,5,,,43,0,5,1652788382414,182921.16999999995,657929.3499999996
159766,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652813582635,180135.2000000002,662368.6999999993
21498,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582199,178618.1799999997,665686.4600000009
151358,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652806383028,179225.83999999985,663041.8200000003
130087,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:29:48,,הוד השרון,דרך מגדיאל,,2,0,5,,,241,0,5,1652781182491,190283.4500000002,673667.2699999996
174266,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:04:46,,רחובות,411 מזרח,,6,0,5,,,127,0,10,1652838782318,178585.41000000015,644309.9499999993
22646,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:37:38,,פתח תקווה,דרך זבולון המר,,2,0,5,,,158,0,5,1653393182551,187706.50999999975,668049.0299999993
16925,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1653385982539,179842.41000000015,667217.4700000007
146368,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:48:55,,,5714,,7,0,5,,,195,0,7,1652802782965,201180.9299999997,694132.5500000007
174605,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 01:55:39,,,40 דרום,,6,0,5,,,149,0,6,1652839383481,191008.75999999975,670611.5600000005
13233,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382383140,179107.7000000002,663112.9000000004
16747,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:42:32,,גבעתיים,כצנלסון,,2,0,5,,,309,0,7,1652608382379,182746.7000000002,664885.5099999998
16538,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:50:07,,,412 צפון,,6,0,5,,,67,0,5,1652608382315,183503.4500000002,656610.75
162309,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652817182480,179022.34999999963,665899.0600000005
162189,WEATHERHAZARD,,05/17/2022 19:47:46,,,431 מזרח,,3,0,5,,,101,0,10,1652817182447,185210.08000000007,647561.7100000009
75855,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:09,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652701982221,186290.9000000004,659876.8599999994
174593,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383477,177334.5,661514.4299999997
142512,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:33:58,,,20 איילון צפון,,3,0,5,,,10,0,5,1652799182532,179715.04000000004,661475.2699999996
162129,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 19:48:09,,,40 דרום,,6,0,5,,,219,0,7,1652817182429,183922.41999999995,643170.2400000002
13383,JAM,,05/24/2022 08:20:47,,בני ברק,אברהם בן דוד,,1,0,5,,,106,0,7,1653382383190,185108.78000000023,664835.6600000001
176669,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:50:40,,רמת גן,מנדס,,2,0,4,,,235,0,5,1652856782426,185675.6900000004,662308.3900000006
19945,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:19:42,,,20 איילון דרום,,3,0,5,,,185,0,7,1653389582566,181055.76999999955,665535.7400000002
25670,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:44:38,,,ל-20 תל אביב-יפו (ד איילון),,4,0,1,,,155,0,5,1653396782610,182110.3200000003,671831.0
146338,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652802782956,178626.95999999996,663024.7799999993
159850,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:43:49,,,1 מערב / 6 צפון,,3,0,2,,,9,0,6,1652813582662,193274.4299999997,648601.2599999998
170025,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652831582425,177426.34999999963,662419.4100000001
145865,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:46:09,,רמת גן,ביאליק,,2,0,5,,,302,0,8,1652802782809,181480.3700000001,666279.1099999994
16712,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:50:31,,,4 דרום,,3,0,5,,,204,0,8,1652608382369,181264.91000000012,655942.0999999996
155740,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983770,177363.59999999963,661768.3800000008
186781,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:13,,רחובות,411 מזרח,,6,0,3,,,105,0,5,1652863982961,180808.5599999996,642391.6600000001
75875,JAM,,05/16/2022 11:45:24,,רמת גן,אבא הלל,,2,0,5,,,235,0,5,1652701982227,182114.24000000025,666286.3599999994
174703,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652839383511,180353.00999999975,662226.7100000009
176763,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782453,177412.58000000007,662309.3499999996
21341,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:48:03,,,6 דרום,,3,0,5,,,217,0,10,1652615582146,186211.91000000012,637436.0199999996
174375,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652838782352,178825.86000000034,665089.1799999997
155846,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652809983802,179193.58000000007,662978.9499999993
25464,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653396782541,178825.86000000034,665089.1799999997
187011,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:36:19,,,443 מערב,,6,0,4,,,291,0,7,1652863983034,198656.76999999955,649430.4900000002
139898,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652795582471,179193.58000000007,662978.9499999993
135454,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 11:36:36,,פתח תקווה,יצחק רבין,,2,0,5,,,173,0,10,1652788382432,186949.79000000004,663934.8000000007
186615,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:51:31,,,20 איילון דרום,,3,0,5,,,178,0,5,1652863982900,182201.66000000012,671858.8200000003
180331,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:51:32,,,531 מערב,,3,0,5,,,303,0,5,1652860382783,186791.2999999998,676041.1600000001
174598,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:04:46,,רחובות,411 מזרח,,6,0,5,,,127,0,10,1652839383479,178585.41000000015,644309.9499999993
172153,ROAD_CLOSED,,05/18/2022 00:27:02,,תל אביב - יפו,רוטשילד,,2,0,1,,,0,0,5,1652835182279,178596.75,663405.3699999992
13238,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:33,,תל אביב - יפו,הרצל,,2,0,5,,,355,0,5,1653382383141,178506.01999999955,662893.6099999994
125477,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:48:43,,,2 דרום,,3,0,5,,,196,0,6,1652777582788,186731.11000000036,687429.4600000009
73857,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 09:29:03,,,6 דרום,,3,0,5,,,201,0,10,1652698382519,198551.08000000007,682984.2699999996
25109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782243,178618.1799999997,665686.4600000009
159427,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652813582522,176526.84999999963,658196.6999999993
16957,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:45:04,,,4 דרום,,3,0,5,,,204,0,8,1652608382445,186276.83000000007,669762.8399999999
12673,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:24:21,,,20 איילון צפון,,3,0,5,,,23,0,6,1653382382961,184507.41000000012,678818.3399999999
168069,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982437,177408.16000000015,662268.3399999999
23072,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:40:17,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,359,0,5,1653393182685,186518.78000000023,666635.3200000003
169986,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652831582413,177956.8700000001,658813.6199999992
16843,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382410,179116.7000000002,665979.1099999994
155789,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:25:13,,,41 מזרח,,6,0,5,,,101,0,5,1652809983785,168811.54000000004,637408.5899999999
37529,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182441,180770.2999999998,661493.5800000001
13403,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:25:08,,,444 דרום,,6,0,5,,,190,0,9,1653382383203,194350.23000000045,670743.4100000001
19871,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653389582535,179211.83999999985,663036.8800000008
21234,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652615582110,177026.16000000015,654423.5800000001
146163,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:25:20,,,453 מערב,,6,0,5,,,326,0,6,1652802782904,191448.3200000003,655013.9399999995
135283,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 11:30:07,,,20 איילון דרום,,3,0,5,,,195,0,6,1652788382377,182354.7000000002,672762.7899999991
170132,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652831582457,178693.75,665885.8900000006
13214,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383133,178626.95999999996,663024.7799999993
186726,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:20:32,,,1 מערב,,3,0,5,,,340,0,10,1652863982941,193964.1900000004,646395.5700000003
73553,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652698382414,187667.66999999995,659861.0099999998
186985,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:46:43,,,,,2,0,5,,,358,0,5,1652863983027,185983.83000000007,663855.3900000006
73655,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 21:00:00,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652698382451,191566.1299999999,675454.4299999997
133080,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:47:10,,פתח תקווה,דנמרק,,1,0,5,,,7,0,5,1652784782485,187295.5599999996,666231.5099999998
125640,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:36:02,,תל אביב - יפו,יוניצמן,,2,0,5,,,293,0,6,1652777582841,181277.9500000002,672087.4199999999
174647,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:13:02,,,4 דרום,,3,0,5,,,202,0,10,1652839383494,174624.46999999974,644416.1600000001
170227,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 23:50:48,,,465,,7,0,5,,,340,0,5,1652831582489,201391.00999999975,660300.7300000004
186849,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:40:22,,גבעת שמואל,מבצע קדש,,2,0,0,,,309,0,6,1652863982982,185532.0499999998,664807.5600000005
146460,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:37:05,,פתח תקווה,יהושע שטמפפר,,2,0,5,,,233,0,5,1652802782995,189427.50999999975,666392.0
130225,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652781182531,188285.58999999985,659377.2899999991
132976,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652784782454,187270.0,659512.6500000004
146428,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:50:00,,בני ברק,הרב שלמה הכהן,,1,0,5,,,325,0,5,1652802782987,185205.8899999997,665442.3200000003
22809,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/22/2022 17:00:01,,בת ים,הרצל,,2,0,0,,,0,0,6,1653393182602,175906.53000000026,658624.5399999991
13204,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:32:18,,,4613,,7,0,5,,,210,0,5,1653382383129,194603.91000000012,658671.8800000008
21253,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1652615582119,174941.16999999993,644013.75
73513,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652698382401,176526.84999999963,658196.6999999993
167809,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,נדב בסקינד,,1,0,0,,,0,0,6,1652827982357,178155.11000000034,654834.6099999994
25280,JAM,,05/24/2022 12:43:28,,רמת גן,סן מרטין,,1,0,5,,,56,0,6,1653396782485,183309.6200000001,662197.2400000002
137430,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/31/2022 09:48:01,,בני ברק,פורצי כלא עכו,,1,0,0,,,0,0,10,1652791982375,183720.41000000012,666760.4499999993
29638,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:40:01,,חולון,המרכבה,,2,0,5,,,14,0,5,1652629982325,182052.2999999998,657874.5299999993
13286,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:44:28,,,5504,,7,0,5,,,206,0,6,1653382383157,195723.33999999985,677647.7699999996
73924,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:29:26,,,6 צפון,,3,0,5,,,73,0,6,1652698382540,192178.26999999955,647252.5199999996
150879,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:59,,,431 מזרח,,3,0,5,,,100,0,5,1652806382876,185511.3099999996,647503.7899999991
130221,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:21,,יהוד-מונוסון,,,1,0,0,,,0,0,9,1652781182530,189608.8799999999,659721.5999999996
16598,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 00:22:50,,חולון,,,1,0,0,,,0,0,10,1652608382334,179004.88999999966,658838.9399999995
159544,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:44:17,,,1 מזרח,,3,0,5,,,129,0,9,1652813582565,184028.36000000036,657722.3499999996
125458,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652777582782,180636.83000000007,664833.2699999996
151238,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:47:37,,תל אביב - יפו,דרך בגין,,2,0,5,,,236,0,5,1652806382990,179424.9500000002,663485.3000000007
176588,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:45:29,,,,,4,0,5,,,330,0,5,1652856782401,184975.66000000012,663613.4700000007
159879,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:50:41,,,531 מזרח,,3,0,5,,,85,0,6,1652813582670,188220.9699999997,675443.6999999993
19981,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582579,178540.1799999997,663026.1099999994
170105,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652831582450,179075.4500000002,663147.9499999993
137608,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652791982433,187687.1200000001,659857.8300000001
174528,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652839383456,181954.53000000023,664345.2400000002
22808,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:40:19,,,20 איילון דרום,,3,0,5,,,192,0,6,1653393182601,181457.51999999955,667213.8000000007
13334,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:48:02,,,431 מזרח,,3,0,5,,,105,0,7,1653382383171,194044.84999999963,645283.4700000007
151122,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:32:06,,,,,2,0,5,,,177,0,5,1652806382953,177401.04000000004,660221.9499999993
12608,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:48:32,,פתח תקווה,אבשלום גיסין,,2,0,5,,,247,0,6,1653382382942,187744.53000000023,667347.0500000007
