OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
165838,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 21:49:44,,,ל-בן גוריון,,4,0,5,,,303,0,5,1652824382257,190261.75999999975,654553.2300000004
174464,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652839383437,179182.24000000022,665961.1099999994
25632,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653396782598,178825.86000000034,665089.1799999997
133116,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:36:45,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,323,0,6,1652784782497,177232.48000000045,662310.0299999993
25074,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652622782230,187492.6399999997,659382.8399999999
76016,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652701982273,178733.74000000022,662995.6600000001
142714,ACCIDENT,ACCIDENT_MINOR,05/17/2022 14:51:24,,,ל-דרך השלום,,4,0,5,,,9,0,5,1652799182599,180690.74000000025,664387.9499999993
135350,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652788382400,178825.86000000034,665089.1799999997
145980,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:28,,תל אביב - יפו,המלך כורש,,1,0,4,,,21,0,5,1652802782844,179372.6799999997,663760.0700000003
174572,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383470,177366.4400000004,661908.0899999999
29704,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 15:34:25,,ראשון לציון,נחמיה,,2,0,5,,,287,0,7,1652629982349,183035.6799999997,650757.1799999997
22848,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,הנצח,,1,0,0,,,0,0,10,1653393182615,185861.98000000045,672598.8100000005
73701,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:50:06,,תל אביב - יפו,שד רוקח,,2,0,5,,,38,0,6,1652698382466,182646.76999999955,668270.7599999998
13440,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:47:03,,,"ל- 4 חיפה, תל אביב-יפו",,4,0,5,,,4,0,5,1653382383213,179842.0599999996,651553.4700000007
176619,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652856782410,179694.4400000004,665825.2200000007
130506,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 09:44:51,,,1 מזרח,,3,0,5,,,160,0,5,1652781182614,199101.9299999997,637530.2400000002
170134,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 23:45:04,,,40 דרום,,6,0,5,,,220,0,6,1652831582457,179336.3700000001,637533.5800000001
12732,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:27:25,,,44 צפון,,6,0,5,,,327,0,7,1653382382979,183655.6399999997,655819.1799999997
29873,JAM,,05/15/2022 15:38:30,,,20 איילון דרום,,3,0,5,,,193,0,6,1652629982399,179830.51999999955,662559.4800000004
125626,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:30:59,,תל אביב - יפו,יפת,,2,0,5,,,13,0,5,1652777582834,176656.91000000015,660906.9800000004
151269,JAM,,05/17/2022 16:28:22,,,"ל-471 תל אביב, אשדוד",,4,0,5,,,240,0,7,1652806383000,185767.91999999995,663782.1300000008
21339,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:51:35,,,1 מערב,,3,0,5,,,307,0,5,1652615582146,196176.53000000023,642367.5099999998
137580,WEATHERHAZARD,,05/17/2022 12:47:34,,,4 דרום,,3,0,5,,,211,0,10,1652791982424,184993.9400000004,663797.8100000005
186487,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:23,,,20 איילון דרום,,3,0,5,,,192,0,5,1652863982851,181262.23000000045,666286.5899999999
37792,ROAD_CLOSED,,05/15/2022 17:29:25,,רמת גן,"אצ""ל",,2,0,5,,,0,0,5,1652637182527,184093.0700000003,663733.7899999991
180963,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:42:28,,,5 מערב,,3,0,5,,,290,0,5,1652860382982,195461.75,668908.8300000001
142548,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182544,180789.41999999995,661429.6300000008
156062,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:39:42,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,6,1652809983874,180816.09999999963,666616.4100000001
165884,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652824382270,179078.8099999996,645173.0500000007
159717,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:46:31,,,4 צפון,,3,0,5,,,73,0,10,1652813582617,178545.76999999955,651666.8200000003
22772,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1653393182589,182281.0499999998,666002.6300000008
37706,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182500,177419.7000000002,662364.0999999996
12573,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1653382382931,182329.61000000036,665960.5199999996
172107,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 00:30:40,,,3,,6,0,5,,,42,0,7,1652835182265,199252.75999999975,638643.9199999999
25436,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:38:42,,,"ל-551 כוכב יאיר, צור יגאל",,4,0,5,,,231,0,7,1653396782532,196744.8799999999,679549.9199999999
21538,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652615582213,186260.91999999995,659751.1099999994
176812,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:10:18,,,431 מזרח,,3,0,5,,,84,0,10,1652856782467,189414.76999999955,646375.1500000004
30057,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:38:15,,אשדוד,שד אלטלנה,,2,0,5,,,34,0,5,1652629982466,167377.5499999998,632220.2200000007
155934,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652809983834,187422.34999999963,659473.8200000003
73763,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 09:42:19,,תל אביב - יפו,שלבים,,2,0,5,,,15,0,9,1652698382487,177997.03000000026,662179.2799999993
174569,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383469,177321.38999999966,661428.4299999997
167910,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652827982388,182281.0499999998,666002.6300000008
24840,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:43:52,,,"ל-4 אשדוד, 44 רמלה",,4,0,5,,,209,0,10,1652622782155,182674.84999999963,657719.0299999993
37773,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 17:40:28,,,"ל-471 פתח תקווה, ראש העין",,4,0,5,,,3,0,10,1652637182521,194225.7199999997,663520.1699999999
29829,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:50:53,,,4 דרום,,3,0,5,,,248,0,6,1652629982389,186944.16000000012,670420.6799999997
133074,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:48:37,,,20 איילון צפון,,3,0,5,,,354,0,6,1652784782482,177085.6900000004,653693.3499999996
132876,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:14:02,,,"ל-461 יהוד, תל אביב",,4,0,5,,,36,0,6,1652784782422,184148.7000000002,660441.0800000001
159481,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652813582544,183694.99000000025,652624.1099999994
12908,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:35:06,,,"ל-551 כוכב יאיר, צור יגאל",,4,0,5,,,231,0,6,1653382383036,196682.54000000004,679501.25
130285,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:32:55,,,55 מערב,,6,0,5,,,222,0,7,1652781182548,193588.0599999996,675386.3499999996
17280,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653385982652,179115.53000000026,665875.9800000004
145816,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:21:29,,פתח תקווה,בן ציון גליס,,2,0,5,,,122,0,5,1652802782793,190273.8799999999,667823.8599999994
73607,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:49:39,,,ל-הרצליה / כביש החוף,,4,0,5,,,33,0,6,1652698382435,182335.61000000036,674046.4399999995
151394,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652806383040,187270.0,659512.6500000004
180741,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:48:25,,רמת גן,ארלוזורוב,,2,0,5,,,316,0,5,1652860382915,182410.26999999955,665346.0999999996
155971,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:48:19,,פתח תקווה,,,2,0,1,,,244,0,6,1652809983846,187758.09999999963,668671.1600000001
76022,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:24:37,,,411,,7,0,5,,,266,0,7,1652701982276,186794.1200000001,638463.5700000003
146508,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,,,4,0,0,,,0,0,10,1652802783010,177015.08000000007,654349.8800000008
156225,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:42:07,,,20 איילון צפון,,3,0,5,,,10,0,10,1652809983921,179719.76999999955,661501.4299999997
159910,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:27:05,,רמת גן,"הרא""ה",,2,0,1,,,183,0,5,1652813582680,183649.59999999963,664934.2200000007
13318,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653382383166,179115.53000000026,665875.9800000004
37725,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:19:14,,,"ל-שד רוקח, אוניברסיטה",,4,0,5,,,212,0,7,1652637182506,181805.9699999997,668141.8699999992
125409,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 10:33:40,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652777582765,191283.08999999985,675529.3599999994
176635,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 06:36:17,,מודיעין-מכבים-רעות,שדרות יצחק רבין,,2,0,5,,,82,0,10,1652856782417,199366.7000000002,644602.1400000006
167884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652827982380,182134.7000000002,666640.9199999999
76066,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:37:02,,,4 צפון,,3,0,5,,,7,0,8,1652701982290,184590.11000000036,662787.4399999995
25112,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:47:59,,,6 צפון,,3,0,4,,,8,0,10,1652622782245,196467.2199999997,653586.5500000007
165824,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382253,178678.98000000045,665826.8399999999
174642,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,"ל-משה דיין (מזרח), שד רבין",,4,0,0,,,0,0,10,1652839383492,177189.1900000004,655288.9199999999
155643,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:25:38,,,531 מזרח,,3,0,5,,,124,0,9,1652809983742,193204.71,674569.1899999995
30099,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982481,178672.3799999999,665806.7899999991
146385,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:50:00,,,6 דרום,,3,0,3,,,149,0,9,1652802782970,195042.91000000012,661347.6999999993
16665,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382353,177366.4400000004,661908.0899999999
150913,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:26:17,,,4 דרום,,3,0,5,,,209,0,6,1652806382889,183872.0499999998,659444.0999999996
135435,ACCIDENT,ACCIDENT_MAJOR,05/17/2022 11:51:30,,,5 מערב,,3,0,5,,,282,0,5,1652788382425,183365.78000000023,671723.1199999992
162128,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652817182429,180770.2999999998,661493.5800000001
187257,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:40:24,,,6 צפון,,3,0,5,,,351,0,10,1652863983113,196147.49000000025,676942.8900000006
125500,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:42:30,,,44,,6,0,5,,,351,0,7,1652777582795,191629.08999999985,637234.1699999999
174500,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383447,181436.3700000001,668475.5
151266,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:47:41,,,1 מערב,,3,0,5,,,310,0,6,1652806382999,181542.0,659907.8900000006
176935,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 06:18:08,,,7 מערב,,3,0,5,,,248,0,10,1652856782505,182587.2199999997,634593.2100000009
172283,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652835182318,179273.79000000004,663060.5999999996
151012,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:49:32,,,2 צפון,,3,0,5,,,14,0,10,1652806382919,187124.0,688803.25
151336,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:20:28,,,4 דרום,,3,0,5,,,203,0,6,1652806383021,184251.46,662022.3499999996
12606,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:26:12,,בני ברק,החלוצים,,2,0,5,,,180,0,5,1653382382942,185139.09999999963,666662.0500000007
17005,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:48:13,,תל אביב - יפו,הטייסים,,2,0,5,,,330,0,6,1653385982563,182523.71,662131.9000000004
174277,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652838782320,178825.86000000034,665089.1799999997
186578,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:33:24,,ראשון לציון,משה דיין,,2,0,1,,,91,0,5,1652863982883,180359.83999999985,653912.5299999993
156169,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:45:34,,,3,,6,0,5,,,63,0,5,1652809983908,198183.16999999995,638088.7200000007
146151,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652802782900,187249.4699999997,659502.8599999994
13430,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:48:13,,נס ציונה,דרך הנפת הדגל,,2,0,5,,,271,0,5,1653382383210,182194.4500000002,647594.3800000008
133142,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:35:09,,,531 מזרח,,3,0,5,,,16,0,10,1652784782504,184129.6500000004,677340.25
181013,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:50:04,,,531 מערב,,3,0,1,,,308,0,10,1652860383009,195332.7199999997,672612.5500000007
135194,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652788382348,187244.58999999985,659513.1899999995
137447,WEATHERHAZARD,,05/17/2022 12:04:42,,ראש העין,,,2,0,5,,,92,0,10,1652791982384,198007.96,667763.4399999995
135252,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652788382366,181954.53000000023,664345.2400000002
162247,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182464,177412.58000000007,662309.3499999996
164042,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:43:10,,,4 צפון,,3,0,5,,,22,0,5,1652820782330,185312.83000000007,664305.9299999997
132955,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:37:19,,,20 איילון דרום,,3,0,5,,,179,0,7,1652784782447,182250.75,669153.75
155656,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:37:36,,,4 צפון,,3,0,5,,,8,0,5,1652809983745,190230.59999999963,686294.8599999994
159725,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582621,179182.24000000022,665961.1099999994
125956,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:42:04,,כפר סבא,,,1,0,5,,,50,0,5,1652777582950,192975.76999999955,675254.1500000004
13153,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:27:17,,,431 מזרח,,3,0,5,,,115,0,8,1653382383114,187238.0499999998,647085.75
151678,JAM,,05/17/2022 16:51:04,,,ל-אשדוד (דרום),,4,0,5,,,301,0,5,1652806383132,168437.04000000004,631730.0700000003
37959,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,7,1652637182581,180353.00999999975,662226.7100000009
30088,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:14,,בני ברק,ששת הימים,,2,0,2,,,70,0,6,1652629982477,183371.9299999997,667147.0099999998
16967,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/13/2022 20:00:03,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652608382449,188285.58999999985,659377.2899999991
174646,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:25:08,,,"ל-40 רחובות, רמלה (דרום)",,4,0,5,,,114,0,10,1652839383494,186887.3700000001,647216.0500000007
13144,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:21:04,,כפר סבא,סוקולוב,,2,0,5,,,188,0,5,1653382383111,190987.1799999997,675921.7100000009
20091,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:37:47,,גבעתיים,עליית הנוער,,2,0,5,,,21,0,5,1653389582613,181401.4400000004,664659.0500000007
146447,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:38:12,,,2 צפון,,3,0,5,,,10,0,9,1652802782992,184058.08999999985,680404.9100000001
21269,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652615582125,183694.99000000025,652624.1099999994
172338,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:47:24,,,5 מזרח,,3,0,5,,,127,0,6,1652835182336,196306.58999999985,668432.4600000009
180162,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:40:21,,רמת השרון,משה סנה,,2,0,5,,,359,0,5,1652860382732,184402.7199999997,671252.3399999999
159739,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:15:49,,,,,4,0,5,,,189,0,10,1652813582626,194770.46,663546.3900000006
135467,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:49:04,,תל אביב - יפו,בן צבי,,2,0,5,,,123,0,5,1652788382437,179075.83999999985,660746.8000000007
162055,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:38:57,,,4 צפון,,3,0,5,,,17,0,10,1652817182408,184604.41999999995,662856.3699999992
155815,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652809983794,186647.59999999963,695230.3699999992
20139,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:27:50,,,6 דרום,,3,0,4,,,200,0,10,1653389582628,198677.21,683318.6799999997
139941,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:44:16,,תל אביב - יפו,נחום גולדמן,,2,0,2,,,42,0,5,1652795582484,177385.99000000022,662889.4199999999
12978,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:47:27,,ראשון לציון,פינס,,1,0,3,,,176,0,5,1653382383056,181455.5700000003,653039.0999999996
22993,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/24/2022 10:37:49,,,6 דרום,,3,0,0,,,0,0,7,1653393182660,196531.2999999998,672327.5700000003
170237,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 23:25:42,,תל אביב - יפו,בצלאל יפה,,1,0,5,,,163,0,5,1652831582492,178931.01999999955,663613.25
25099,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:51:44,,,40 דרום,,6,0,5,,,174,0,5,1652622782239,191260.5599999996,661036.8599999994
25606,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782589,179116.7000000002,665979.1099999994
12913,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 08:38:21,,,4 צפון,,6,0,5,,,6,0,10,1653382383038,168619.6900000004,631676.1500000004
172258,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652835182311,187498.5599999996,659374.9499999993
145756,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:49:24,,רמת גן,"הרא""ה",,2,0,1,,,182,0,5,1652802782774,183683.28000000023,665274.75
37484,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:22:12,,,ל- חולון (רח הופיין),,4,0,5,,,12,0,6,1652637182428,177697.9500000002,658036.8000000007
162074,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,7,1652817182414,175873.61000000034,659035.5199999996
174365,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,0,0,6,1652838782349,179691.03000000026,662438.3599999994
174501,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:58:26,,,38 דרום,,6,0,5,,,242,0,5,1652839383448,201075.8700000001,631650.7599999998
130476,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:24:28,,,5 מערב,,3,0,5,,,277,0,10,1652781182605,192995.41999999995,669310.8200000003
159856,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:36:24,,פתח תקווה,היצירה,,2,0,5,,,201,0,5,1652813582664,186024.0499999998,666989.6099999994
186683,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:17:47,,,"ל-471 תל אביב, אשדוד",,4,0,5,,,258,0,6,1652863982928,185967.11000000036,663851.4600000009
133048,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:42:43,,תל אביב - יפו,,,2,0,5,,,31,0,5,1652784782474,177165.11000000034,662596.5
146435,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:43:36,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1652802782988,178383.16000000015,661955.9299999997
12810,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:28:26,,גבעת שמואל,מנחם בגין,,1,0,5,,,193,0,8,1653382383004,186362.6299999999,665005.6899999995
151191,JAM,,05/17/2022 16:27:35,,פתח תקווה,אבשלום גיסין,,2,0,5,,,103,0,5,1652806382975,188391.83999999985,667298.6899999995
172226,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652835182301,177363.59999999963,661768.3800000008
186926,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:45:28,,תל אביב - יפו,יפת,,2,0,5,,,13,0,5,1652863983006,176594.9400000004,660703.0600000005
126264,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652777583056,178661.00999999978,663015.4499999993
162208,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652817182453,180468.24000000025,661860.9900000002
150857,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:16:34,,,4 צפון,,3,0,5,,,21,0,10,1652806382869,184753.01999999955,663259.7799999993
162059,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:47:44,,,,,4,0,5,,,54,0,5,1652817182409,190514.6399999997,654869.7599999998
22627,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:34:26,,,2 דרום,,3,0,5,,,190,0,5,1653393182545,187417.04000000004,690269.25
24823,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782149,180774.2199999997,661479.4800000004
73707,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652698382468,176440.09999999963,658214.3300000001
146545,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:44:20,,,"ל-רחובות, יהוד, ירושלים",,4,0,5,,,181,0,5,1652802783022,183101.74000000025,656581.9900000002
